basements,building_code_description,category_code_description,census_tract,central_air,depth,exempt_building,exempt_land,exterior_condition,fireplaces,total_area,total_livable_area,year_built,zip_code,zoning
H,ROW B/GAR 2 STY MASONRY,Single Family,136,Y,82.6,33986,2300,2,1,1923.72,1755.17,1970,19142,RM1
None,ROW 2 STY MASONRY,Single Family,198,Y,72.02,20880,980,2,2,1830.02,1205.61,1988,19141,RM1
None,ROW 2 STY MASONRY,Single Family,271,Y,121.11,4735,2975,2,2,891.34,1955.74,1944,19124,RM1
H,ROW 2 STY MASONRY,Single Family,203,N,130.95,44064,1184,2,0,522.96,2057.84,1903,19142,RM1
D,ROW 2 STY MASONRY,Single Family,134,Y,84.87,4555,3327,1,0,1900.15,1205.0,1935,19124,RSA3
D,ROW 2 STY MASONRY,Single Family,292,N,59.62,41914,3394,4,0,1251.56,1442.14,1969,19141,RSA5
D,ROW 2 STY MASONRY,Single Family,200,Y,144.05,40818,127,2,1,1309.07,1708.36,1930,19141,RSA5
None,ROW B/GAR 2 STY MASONRY,Single Family,274,Y,89.76,45525,2065,2,1,1525.95,1644.15,1918,19124,RSA3
None,ROW B/GAR 2 STY MASONRY,Single Family,230,Y,101.78,19830,1816,3,0,1423.78,1462.35,1960,19144,RSA5
None,ROW 2 STY MASONRY,Single Family,100,Y,133.77,17429,569,2,2,1915.84,1305.98,2007,19140,RM1
D,ROW B/GAR 2 STY MASONRY,Single Family,104,N,117.57,6893,1895,3,1,1916.38,969.97,1953,19144,RSA5
None,ROW 3 STY MASONRY,Single Family,241,Y,123.52,14373,2733,4,1,1800.8,890.93,1938,19144,RM1
None,ROW 2 STY MASONRY,Single Family,202,N,70.91,47333,3863,1,1,1454.61,2429.52,1990,19144,RSA3
D,ROW 3 STY MASONRY,Single Family,126,Y,104.14,3436,4721,1,0,1701.42,2240.14,1973,19142,RSA5
D,ROW 3 STY MASONRY,Single Family,236,Y,119.58,8754,4014,4,0,1515.75,1403.34,1989,19141,RSA3
D,ROW 2 STY MASONRY,Single Family,114,Y,72.86,10677,2901,1,0,1360.05,2426.56,1918,19144,RSA5
H,ROW B/GAR 2 STY MASONRY,Single Family,189,Y,67.5,5895,1686,4,0,692.75,1950.51,1938,19141,RM1
H,ROW 3 STY MASONRY,Single Family,141,N,148.22,19738,3009,4,0,1716.81,1620.29,1966,19124,RSA3
H,ROW 2 STY MASONRY,Single Family,223,Y,101.66,30746,154,4,2,1730.96,1638.14,1944,19140,RSA5
D,ROW 3 STY MASONRY,Single Family,278,Y,76.08,49377,2537,1,2,1438.91,941.58,1912,19124,RM1
None,ROW 3 STY MASONRY,Single Family,162,Y,149.63,48404,1409,3,0,1730.64,955.9,2013,19124,RSA3
D,ROW 3 STY MASONRY,Single Family,195,Y,146.54,32352,4057,4,1,1477.23,1824.15,1991,19142,RSA3
D,ROW 3 STY MASONRY,Single Family,151,N,105.83,39790,784,2,0,810.03,1741.3,1957,19140,RSA5
H,ROW B/GAR 2 STY MASONRY,Single Family,195,N,138.26,41919,3175,1,2,910.94,1161.64,1919,19124,RSA5
H,ROW 3 STY MASONRY,Single Family,231,Y,68.87,5600,4341,4,2,821.88,2408.53,1991,19124,RSA5
None,ROW 3 STY MASONRY,Single Family,250,N,77.89,29124,2806,4,1,1065.89,2128.2,1971,19140,RM1
D,ROW 3 STY MASONRY,Single Family,242,Y,120.04,27643,537,2,2,558.44,992.89,1960,19140,RSA5
H,ROW B/GAR 2 STY MASONRY,Single Family,270,N,134.67,40764,1841,3,0,1427.38,2382.58,2004,19124,RSA3
H,ROW 3 STY MASONRY,Single Family,128,Y,135.63,9007,2455,3,1,1004.83,2456.22,1938,19140,RSA3
D,ROW 3 STY MASONRY,Single Family,135,Y,90.45,45714,524,3,0,1483.58,2493.08,1900,19124,RSA5
None,ROW B/GAR 2 STY MASONRY,Single Family,112,Y,138.78,37410,2950,4,0,1078.09,894.98,1902,19124,RSA5
D,ROW B/GAR 2 STY MASONRY,Single Family,259,N,135.09,44080,4131,4,1,1522.42,2052.96,1976,19142,RSA3
